3 139 - 1 139 2 3 141 2 5 139 2
3 141 - 1 141 2 5 141 2 3 139 2 3 145 4
3 145 - 3 147 2 5 145 2 3 141 4
3 147 - 3 149 2 3 145 2
3 149 - 5 149 2 3 147 2 1 151 4
3 153 - 1 153 2 5 153 2 1 157 6
3 161 - 3 163 2 1 163 4 5 165 6
3 163 - 1 163 2 3 165 2 3 161 2
3 165 - 5 165 2 3 163 2 1 163 4
3 171 - 1 171 2 3 173 2
3 173 - 5 173 2 3 171 2 1 171 4
5 3 - 3 3 2 5 5 2 7 5 4
5 5 - 3 5 2 5 7 2 7 5 2 5 3 2
5 7 - 3 7 2 5 9 2 5 5 2
5 9 - 5 11 2 5 7 2
5 11 - 5 9 2 1 11 4
5 13 - 3 13 2 5 15 2 7 15 4
5 15 - 3 15 2 7 15 2 5 13 2
5 17 - 5 19 2 7 17 2 3 19 4
5 19 - 3 19 2 7 19 2 5 17 2
5 23 - 5 25 2 7 23 2
5 25 - 3 25 2 7 25 2 5 23 2
5 29 - 7 29 2 3 31 4
5 35 - 3 35 2 7 35 2
5 39 - 3 39 2 5 41 2 7 41 4
5 41 - 3 41 2 7 41 2 5 39 2
5 45 - 3 45 2 5 47 2 7 49 6
5 47 - 5 45 2 7 49 4
5 53 - 5 55 2 7 53 2 3 53 6
5 55 - 3 55 2 5 57 2 5 53 2
5 57 - 3 57 2 7 57 2 5 55 2
5 63 - 3 61 4 7 61 4
5 67 - 7 67 2 1 69 6 1 61 10
5 69 - 5 71 2 7 69 2 1 69 4
5 71 - 3 71 2 5 73 2 7 71 2 5 69 2
5 73 - 3 73 2 7 73 2 5 71 2
5 77 - 5 79 2 7 75 4
5 79 - 3 79 2 7 79 2 5 77 2
5 85 - 3 87 4 3 81 6
5 89 - 3 89 2 3 91 4 9 87 6
5 107 - 3 107 2 5 109 2
5 109 - 5 111 2 5 107 2
5 111 - 5 109 2 7 113 4
5 119 - 3 119 2 5 121 2 7 119 2
5 121 - 7 121 2 5 119 2
5 123 - 5 125 2 7 123 2
5 125 - 5 127 2 7 125 2 5 123 2
5 127 - 3 127 2 5 129 2 7 127 2 5 125 2
5 129 - 3 129 2 5 131 2 5 127 2
5 131 - 3 131 2 5 133 2 5 129 2
5 133 - 5 135 2 5 131 2 7 131 4
5 135 - 3 135 2 5 133 2 9 139 8 11 131 10
5 139 - 3 139 2 5 141 2
5 141 - 3 141 2 7 141 2 5 139 2
5 145 - 3 145 2 7 143 4
5 149 - 3 149 2 5 151 2 7 149 2 9 147 6
5 151 - 5 153 2 7 151 2 5 149 2 1 151 4
5 153 - 3 153 2 5 155 2 7 153 2 5 151 2
5 155 - 5 157 2 7 155 2 5 153 2
5 157 - 5 159 2 5 155 2 7 155 4
5 159 - 5 157 2 9 159 4 1 157 6
5 165 - 3 165 2 3 161 6
5 171 - 5 173 2 7 171 2
5 173 - 3 173 2 7 173 2 5 171 2
5 175 - 7 177 4
7 5 - 5 5 2 9 5 2 5 3 4
7 15 - 5 15 2 7 17 2 5 13 4
7 17 - 5 17 2 7 19 2 9 17 2 7 15 2
7 19 - 5 19 2 7 17 2 9 21 4
7 23 - 5 23 2 7 25 2 9 23 2
7 25 - 5 25 2 7 27 2 7 23 2
7 27 - 7 29 2 9 27 2 7 25 2
7 29 - 5 29 2 7 31 2 7 27 2 9 31 4
7 31 - 7 33 2 9 31 2 7 29 2
7 33 - 7 35 2 9 33 2 7 31 2
7 35 - 5 35 2 7 37 2 7 33 2
7 37 - 7 35 2 9 39 4
7 41 - 5 41 2 9 41 2 5 39 4
7 49 - 9 49 2 5 47 4 5 45 6
7 53 - 5 53 2 11 53 4
7 57 - 5 57 2 9 55 4
7 61 - 5 63 4 9 63 4
7 67 - 5 67 2 7 69 2 9 69 4
7 69 - 5 69 2 7 71 2 9 69 2 7 67 2
7 71 - 5 71 2 9 71 2 7 69 2
7 73 - 5 73 2 7 75 2 9 73 2
7 75 - 9 75 2 7 73 2 5 77 4
7 79 - 5 79 2 3 81 6
7 95 - 9 95 2 3 93 6 9 91 6
7 103 - 7 105 2 9 103 2
7 105 - 9 105 2 7 103 2
7 113 - 7 115 2 5 111 4
7 115 - 7 113 2 11 115 4
7 119 - 5 119 2 7 121 2 9 119 2 9 117 4
7 121 - 5 121 2 9 121 2 7 119 2
7 123 - 5 123 2 7 125 2 9 123 2
7 125 - 5 125 2 7 127 2 9 125 2 7 123 2
7 127 - 5 127 2 7 125 2 7 131 4
7 131 - 9 131 2 5 133 4 7 127 4
7 141 - 5 141 2 7 143 2 9 141 2
7 143 - 7 141 2 5 145 4 9 141 4
7 149 - 5 149 2 7 151 2 9 149 2
7 151 - 5 151 2 7 153 2 7 149 2
7 153 - 5 153 2 7 155 2 7 151 2
7 155 - 5 155 2 9 155 2 7 153 2 5 157 4
7 171 - 5 171 2 7 173 2 9 171 2
7 173 - 5 173 2 7 171 2 11 175 6
7 177 - 5 175 4
9 5 - 7 5 2 11 5 2
9 9 - 11 9 2
9 17 - 7 17 2 9 19 2 13 17 4 13 15 6
9 19 - 9 21 2 9 17 2
9 21 - 9 23 2 9 19 2 7 19 4
9 23 - 7 23 2 9 25 2 9 21 2
9 25 - 9 27 2 11 25 2 9 23 2
9 27 - 7 27 2 11 27 2 9 25 2
9 31 - 7 31 2 9 33 2 11 31 2 7 29 4
9 33 - 7 33 2 11 33 2 9 31 2
9 39 - 9 41 2 11 39 2 7 37 4
9 41 - 7 41 2 9 39 2 11 39 4
9 47 - 9 49 2 13 47 4
9 49 - 7 49 2 9 47 2 11 51 4
9 55 - 9 57 2 11 55 2 7 57 4
9 57 - 11 57 2 9 55 2
9 63 - 11 63 2 7 61 4
9 69 - 7 69 2 9 71 2 11 69 2 7 67 4
9 71 - 7 71 2 9 73 2 9 69 2 11 69 8
9 73 - 7 73 2 11 73 2 9 71 2
9 75 - 7 75 2 9 77 2 11 75 2
9 77 - 9 75 2 11 79 4
9 83 - 9 87 4 11 81 4
9 87 - 9 91 4 9 83 4 5 89 6
9 91 - 9 93 2 9 87 4 7 95 6
9 93 - 9 95 2 11 93 2 9 91 2
9 95 - 7 95 2 11 95 2 9 93 2 11 97 4
9 99 - 9 101 2 13 97 6
9 101 - 9 103 2 9 99 2
9 103 - 7 103 2 9 105 2 11 103 2 9 101 2
9 105 - 7 105 2 9 107 2 9 103 2
9 107 - 11 107 2 9 105 2 11 109 4
9 117 - 9 119 2 11 117 2 7 119 4
9 119 - 7 119 2 9 121 2 11 119 2 9 117 2
9 121 - 7 121 2 11 121 2 9 119 2
9 123 - 7 123 2 9 125 2 11 123 2
9 125 - 7 125 2 9 123 2 11 129 6
9 129 - 9 131 2 11 129 2
9 131 - 7 131 2 11 131 2 9 129 2
9 139 - 9 141 2 11 139 2 5 135 8
9 141 - 7 141 2 9 139 2 7 143 4
9 147 - 9 149 2 11 147 2 5 149 6
9 149 - 7 149 2 9 147 2 11 151 4
9 155 - 7 155 2 13 155 4 11 153 4
9 159 - 5 159 4 11 161 4
9 169 - 9 171 2 13 165 8
9 171 - 7 171 2 11 171 2 9 169 2
11 5 - 9 5 2 7 1 8
11 9 - 9 9 2 13 7 4
11 25 - 9 25 2 11 27 2 13 25 2
11 27 - 9 27 2 11 29 2 13 27 2 11 25 2
11 29 - 11 31 2 13 29 2 11 27 2
11 31 - 9 31 2 11 33 2 11 29 2
11 33 - 9 33 2 11 35 2 13 33 2 11 31 2
11 35 - 13 35 2 11 33 2 13 37 4
11 39 - 9 39 2 9 41 4
11 51 - 13 51 2 9 49 4
11 53 - 11 55 2 7 53 4
11 55 - 9 55 2 11 57 2 13 55 2 11 53 2
11 57 - 9 57 2 11 59 2 13 57 2 11 55 2
11 59 - 11 61 2 13 59 2 11 57 2
11 61 - 11 63 2 13 61 2 11 59 2
11 63 - 9 63 2 13 63 2 11 61 2
11 67 - 11 69 2
11 69 - 9 69 2 11 67 2 9 71 8
11 73 - 9 73 2 11 75 2 15 73 4
11 75 - 9 75 2 11 73 2 15 75 4
11 79 - 11 81 2 9 77 4
11 81 - 11 83 2 11 79 2 9 83 4
11 83 - 13 83 2 11 81 2 11 87 4
11 87 - 11 89 2 11 83 4 13 83 6
11 89 - 11 87 2 11 93 4 15 89 4
11 93 - 9 93 2 13 95 4 11 89 4
11 95 - 9 95 2 11 97 2 13 95 2
11 97 - 13 97 2 11 95 2 9 95 4
11 103 - 9 103 2 13 105 4 15 101 6
11 107 - 9 107 2 11 109 2 13 107 2
11 109 - 11 111 2 11 107 2 9 107 4
11 111 - 11 113 2 13 111 2 11 109 2
11 113 - 11 115 2 11 111 2
11 115 - 11 117 2 11 113 2 7 115 4 13 117 4
11 117 - 9 117 2 11 119 2 13 117 2 11 115 2
11 119 - 9 119 2 13 119 2 11 117 2
11 121 - 9 121 2 11 123 2 13 121 2
11 123 - 9 123 2 13 123 2 11 121 2
11 129 - 9 129 2 11 131 2 9 125 6
11 131 - 9 131 2 11 129 2 5 135 10
11 137 - 11 139 2 13 137 2 13 135 4
11 139 - 9 139 2 11 141 2 11 137 2
11 141 - 13 141 2 11 139 2 11 145 4
11 145 - 11 147 2 11 141 4
11 147 - 9 147 2 13 147 2 11 145 2
11 151 - 11 153 2 9 149 4 13 153 4
11 153 - 13 153 2 11 151 2 9 155 4
11 161 - 11 163 2 13 161 2 9 159 4
11 163 - 13 163 2 11 161 2
11 171 - 9 171 2 11 173 2 13 173 4
11 173 - 11 175 2 13 173 2 11 171 2
11 175 - 11 173 2 7 173 6
13 7 - 13 9 2 15 7 2 11 9 4
13 9 - 13 7 2 13 13 4 15 11 4
13 13 - 13 15 2 15 13 2 13 9 4
13 15 - 13 13 2 15 13 4 9 17 6
13 17 - 15 17 2 9 17 4
13 25 - 11 25 2 15 25 2
13 27 - 11 27 2 13 29 2 15 27 2
13 29 - 11 29 2 13 31 2 13 27 2
13 31 - 13 33 2 15 31 2 13 29 2
13 33 - 11 33 2 15 33 2 13 31 2
13 35 - 11 35 2 13 37 2 15 35 2
13 37 - 15 37 2 13 35 2 11 35 4
13 43 - 13 47 4
13 47 - 9 47 4 13 43 4 17 45 6
13 51 - 11 51 2 17 51 4 17 49 6
13 55 - 11 55 2 13 57 2 19 55 6
13 57 - 11 57 2 13 59 2 13 55 2
13 59 - 11 59 2 13 61 2 13 57 2
13 61 - 11 61 2 13 63 2 15 61 2 13 59 2
13 63 - 11 63 2 15 63 2 13 61 2
13 83 - 11 83 2 11 87 6
13 95 - 11 95 2 13 97 2 11 93 4
13 97 - 11 97 2 13 95 2 9 99 6
13 105 - 13 107 2 11 103 4 15 101 6
13 107 - 11 107 2 15 107 2 13 105 2
13 111 - 11 111 2 15 109 4 17 109 6
13 117 - 11 117 2 15 117 2 11 115 4
13 119 - 11 119 2 13 121 2 15 119 2
13 121 - 11 121 2 13 123 2 15 121 2 13 119 2
13 123 - 11 123 2 13 121 2 15 123 6
13 135 - 11 137 4 15 137 4
13 137 - 11 137 2 15 137 2
13 141 - 11 141 2 17 143 6
13 147 - 11 147 2 15 147 2 17 149 6
13 153 - 11 153 2 15 153 2 11 151 4
13 155 - 9 155 4 15 157 4 15 153 4
13 161 - 11 161 2 13 163 2 15 161 2
13 163 - 11 163 2 13 165 2 13 161 2
13 165 - 13 167 2 13 163 2 9 169 8
13 167 - 15 167 2 13 165 2
13 173 - 11 173 2 15 173 2 11 171 4
15 1 - 17 1 2 15 7 6
15 7 - 13 7 2 19 5 6 15 1 6
15 11 - 15 13 2 17 11 2 13 9 4
15 13 - 13 13 2 15 11 2 13 15 4
15 17 - 13 17 2
15 25 - 13 25 2 15 27 2 17 25 2
15 27 - 13 27 2 17 27 2 15 25 2
15 31 - 13 31 2 17 29 4
15 33 - 13 33 2 15 35 2 19 33 4
15 35 - 13 35 2 15 37 2 15 33 2
15 37 - 13 37 2 17 37 2 15 35 2
15 61 - 13 61 2 15 63 2 19 63 6
15 63 - 13 63 2 15 61 2 19 63 4
15 73 - 15 75 2 17 73 2 11 73 4
15 75 - 17 75 2 15 73 2 11 75 4
15 79 - 15 81 2 19 81 6
15 81 - 17 81 2 15 79 2 15 85 4
15 85 - 15 87 2 17 85 2 15 81 4
15 87 - 15 89 2 17 87 2 15 85 2
15 89 - 17 89 2 15 87 2 11 89 4
15 91 - 15 93 2 17 91 2
15 93 - 15 95 2 15 91 2 17 91 4
15 95 - 15 93 2 17 97 4
15 101 - 17 99 4 11 103 6 13 105 6
15 107 - 13 107 2 15 109 2 17 107 2
15 109 - 17 109 2 15 107 2 13 111 4
15 115 - 15 117 2 17 115 2
15 117 - 13 117 2 15 119 2 17 117 2 15 115 2
15 119 - 13 119 2 15 121 2 15 117 2 17 117 4
15 121 - 13 121 2 15 123 2 15 119 2
15 123 - 15 121 2 17 125 4 13 123 6
15 129 - 17 129 2 17 127 4
15 137 - 13 137 2 13 135 4 21 139 12
15 145 - 15 147 2 17 145 2
15 147 - 13 147 2 17 147 2 15 145 2
15 153 - 13 153 2 13 155 4 17 151 4
15 157 - 17 157 2 13 155 4 15 161 4
15 161 - 13 161 2 15 163 2 15 157 4
15 163 - 17 163 2 15 161 2 15 167 4
15 167 - 13 167 2 17 167 2 15 163 4
15 173 - 13 173 2
17 1 - 15 1 2 17 3 2 21 1 4
17 11 - 15 11 2 19 11 2 19 9 4
17 25 - 15 25 2 17 27 2
17 27 - 15 27 2 19 27 2 17 25 2
17 29 - 15 31 4 21 27 6
17 37 - 15 37 2 17 39 2 19 35 4
17 39 - 17 37 2 23 37 8
17 43 - 17 45 2
17 45 - 17 43 2 17 49 4 13 47 6 21 47 6
17 49 - 17 51 2 17 45 4 13 51 6
17 51 - 19 51 2 17 49 2 13 51 4
17 59 - 19 57 4
17 67 - 17 69 2
17 69 - 19 69 2 17 67 2 17 71 6
17 71 - 17 73 2 19 71 2 17 69 6
17 73 - 15 73 2 17 75 2 17 71 2 19 71 4
17 75 - 15 75 2 19 75 2 17 73 2
17 81 - 15 81 2 17 83 2 19 81 2
17 83 - 17 85 2 19 83 2 17 81 2
17 85 - 15 85 2 19 85 2 17 83 2
17 87 - 15 87 2 17 89 2 19 87 2
17 89 - 15 89 2 17 91 2 17 87 2
17 91 - 15 91 2 19 91 2 17 89 2 15 93 4
17 97 - 17 99 2 15 95 4
17 99 - 17 101 2 17 97 2 15 101 4 19 97 4
17 101 - 17 103 2 17 99 2 19 103 4
17 103 - 17 105 2 19 103 2 17 101 2
17 105 - 17 107 2 19 105 2 17 103 2
17 107 - 15 107 2 17 109 2 19 107 2 17 105 2
17 109 - 15 109 2 17 107 2 13 111 6
17 115 - 15 115 2 17 117 2 19 115 2
17 117 - 15 117 2 19 117 2 17 115 2 15 119 4
17 125 - 17 127 2 15 123 4
17 127 - 17 129 2 17 125 2 15 129 4
17 129 - 15 129 2 17 127 2
17 143 - 17 145 2 13 141 6
17 145 - 15 145 2 17 147 2 19 145 2 17 143 2
17 147 - 15 147 2 17 149 2 17 145 2
17 149 - 17 151 2 17 147 2 13 147 6
17 151 - 19 151 2 17 149 2 15 153 4
17 157 - 15 157 2 17 155 2 19 159 4
17 163 - 15 163 2 19 163 2 17 167 4
17 167 - 15 167 2 17 163 4
19 5 - 21 7 4 15 7 6 21 1 6
19 9 - 19 11 2 21 9 2 17 11 4
19 11 - 17 11 2 21 11 2 19 9 2
19 15 - 21 17 4 21 13 4
19 19 - 19 21 2 21 19 2
19 21 - 19 19 2 19 27 6
19 27 - 17 27 2 21 27 2 19 21 6
19 33 - 19 35 2 15 33 4 21 31 4
19 35 - 21 35 2 19 33 2 17 37 4
19 49 - 19 51 2 21 49 2
19 51 - 17 51 2 19 53 2 21 51 2 19 49 2
19 53 - 19 55 2 19 51 2
19 55 - 19 57 2 21 55 2 19 53 2 13 55 6
19 57 - 19 55 2 17 59 4
19 63 - 21 63 2 15 63 4 15 61 6
19 69 - 17 69 2 19 71 2 21 69 2
19 71 - 17 71 2 19 69 2 17 73 4
19 75 - 17 75 2 19 77 2 21 75 2
19 77 - 21 77 2 19 75 2
19 81 - 17 81 2 19 83 2 15 79 6
19 83 - 17 83 2 21 83 2 19 81 2
19 85 - 17 85 2 19 87 2 21 85 2
19 87 - 17 87 2 19 89 2 19 85 2
19 89 - 19 91 2 19 87 2
19 91 - 17 91 2 19 89 2 21 93 4
19 95 - 19 97 2 21 95 2 21 93 4
19 97 - 21 97 2 19 95 2 17 99 4
19 103 - 17 103 2 19 105 2 21 103 2 17 101 4
19 105 - 17 105 2 19 107 2 19 103 2
19 107 - 17 107 2 21 107 2 19 105 2
19 113 - 19 115 2 21 111 4
19 115 - 17 115 2 21 115 2 19 113 2
19 117 - 17 117 2 19 119 2 21 117 2
19 119 - 19 121 2 19 117 2
19 121 - 19 119 2 21 123 4 23 121 4
19 145 - 17 145 2 21 145 2 21 143 4
19 151 - 17 151 2 19 153 2 21 151 2 21 147 6
19 153 - 21 153 2 19 151 2 21 155 4
19 159 - 21 159 2 17 157 4
19 163 - 17 163 2 21 161 4
19 171 - 19 173 2
19 173 - 19 175 2 21 173 2 19 171 2
19 175 - 19 173 2 21 177 4
21 1 - 23 1 2 17 1 4 19 5 6
21 7 - 21 9 2 19 5 4
21 9 - 19 9 2 21 11 2 23 9 2 21 7 2
21 11 - 19 11 2 21 13 2 23 11 2 21 9 2
21 13 - 23 13 2 21 11 2 19 15 4
21 17 - 21 19 2 23 17 2 19 15 4
21 19 - 19 19 2 21 17 2 25 19 4
21 27 - 19 27 2 23 27 2 17 29 6
21 31 - 21 33 2 23 31 2 19 33 4
21 33 - 21 35 2 21 31 2 23 31 4
21 35 - 19 35 2 21 33 2 25 35 4
21 47 - 21 49 2 23 45 4 17 45 6
21 49 - 19 49 2 21 51 2 21 47 2 23 51 4
21 51 - 19 51 2 23 51 2 21 49 2
21 55 - 19 55 2 23 53 4
21 63 - 19 63 2 25 63 4 23 67 6
21 69 - 19 69 2 23 71 4 23 67 4
21 75 - 19 75 2 21 77 2 23 75 2
21 77 - 19 77 2 21 75 2 21 81 4
21 81 - 21 83 2 23 81 2 21 77 4
21 83 - 19 83 2 21 85 2 21 81 2
21 85 - 19 85 2 21 83 2 23 87 4
21 93 - 23 93 2 19 95 4 19 91 4
21 95 - 19 95 2 21 97 2 23 95 2
21 97 - 19 97 2 21 95 2 21 103 6
21 103 - 19 103 2 21 107 4 21 97 6
21 107 - 19 107 2 23 107 2 21 103 4
21 109 - 21 111 2 23 109 2
21 111 - 21 109 2 19 113 4 23 109 4
21 115 - 19 115 2 21 117 2 23 115 2
21 117 - 19 117 2 23 117 2 21 115 2
21 123 - 21 125 2 23 123 2 19 121 4
21 125 - 21 127 2 23 125 2 21 123 2
21 127 - 23 127 2 21 125 2 23 129 4
21 137 - 21 139 2 23 137 2
21 139 - 23 139 2 21 137 2 15 137 12
21 143 - 21 145 2 23 143 2 19 145 4
21 145 - 19 145 2 21 147 2 23 145 2 21 143 2
21 147 - 23 147 2 21 145 2 19 151 6
21 151 - 19 151 2 21 153 2
21 153 - 19 153 2 21 155 2 21 151 2
21 155 - 23 155 2 21 153 2 19 153 4 21 159 4
21 159 - 19 159 2 23 159 2 21 155 4
21 161 - 19 163 4 25 161 4
21 165 - 21 167 2 23 165 2
21 167 - 23 167 2 21 165 2
21 171 - 21 173 2 23 171 2 23 169 4
21 173 - 19 173 2 21 171 2 23 171 4
21 177 - 19 175 4 25 175 6
23 1 - 21 1 2 23 3 2
23 3 - 23 1 2 25 7 6
23 9 - 21 9 2 23 11 2 25 9 2 25 7 4
23 11 - 21 11 2 23 13 2 23 9 2
23 13 - 21 13 2 23 11 2 27 15 6
23 17 - 21 17 2 25 17 2 25 15 4
23 23 - 25 23 2
23 27 - 21 27 2 25 27 2 25 29 4
23 31 - 21 31 2 25 31 2 21 33 4
23 37 - 23 39 2 25 39 4 17 39 8
23 39 - 23 41 2 25 39 2 23 37 2
23 41 - 23 43 2 23 39 2
23 43 - 23 45 2 23 41 2
23 45 - 25 45 2 23 43 2 21 47 4
23 51 - 21 51 2 23 53 2 21 49 4
23 53 - 25 53 2 23 51 2 21 55 4
23 57 - 23 59 2 25 57 2 25 55 4
23 59 - 25 59 2 23 57 2 25 61 8
23 67 - 25 67 2 21 69 4 21 63 6
23 71 - 25 71 2 21 69 4
23 75 - 21 75 2 23 77 2 25 75 2
23 77 - 25 77 2 23 75 2 23 81 4
23 81 - 21 81 2 23 83 2 23 77 4
23 83 - 25 83 2 23 81 2 23 87 4
23 87 - 21 85 4 23 83 4 27 89 6
23 93 - 21 93 2 23 95 2
23 95 - 21 95 2 23 97 2 23 93 2 27 95 4
23 97 - 25 97 2 23 95 2 23 107 14
23 107 - 21 107 2 23 109 2 23 97 14
23 109 - 21 109 2 23 107 2 21 111 4 27 107 6
23 115 - 21 115 2 23 117 2 27 113 6
23 117 - 21 117 2 23 119 2 23 115 2
23 119 - 23 121 2 23 117 2 27 119 4
23 121 - 23 123 2 23 119 2 19 121 4
23 123 - 21 123 2 25 123 2 23 121 2
23 125 - 21 125 2 23 127 2 25 125 2
23 127 - 21 127 2 25 127 2 23 125 2
23 129 - 23 131 2 21 127 4
23 131 - 23 129 2 25 133 4 23 135 8
23 135 - 23 137 2 25 133 4 23 131 8
23 137 - 21 137 2 23 139 2 23 135 2 27 135 6
23 139 - 21 139 2 25 139 2 23 137 2
23 143 - 21 143 2 23 145 2 25 143 2
23 145 - 21 145 2 25 145 2 23 143 2
23 147 - 21 147 2 25 147 2 25 151 6
23 155 - 21 155 2 23 157 2 25 153 4
23 157 - 23 159 2 25 157 2 23 155 2
23 159 - 21 159 2 23 157 2 25 161 4
23 165 - 21 165 2 23 167 2 25 165 2 25 163 4
23 167 - 21 167 2 23 169 2 25 167 2 23 165 2
23 169 - 23 171 2 25 169 2 23 167 2 21 171 4
23 171 - 21 171 2 23 169 2 21 173 4
25 7 - 27 7 2 23 9 4 23 3 6
25 9 - 23 9 2 27 9 2 27 11 4
25 15 - 25 17 2 27 15 2 23 17 4
25 17 - 23 17 2 25 19 2 25 15 2 27 15 4
25 19 - 25 17 2 21 19 4
25 23 - 23 23 2 25 25 2 27 25 4
25 25 - 25 27 2 27 25 2 25 23 2
25 27 - 23 27 2 25 29 2 25 25 2
25 29 - 25 31 2 25 27 2 23 27 4
25 31 - 23 31 2 25 33 2 27 31 2 25 29 2
25 33 - 25 35 2 27 33 2 25 31 2
25 35 - 25 33 2 21 35 4 27 33 4
25 39 - 23 39 2 25 41 2 27 39 2 23 37 4
25 41 - 25 43 2 27 41 2 25 39 2
25 43 - 25 45 2 27 43 2 25 41 2
25 45 - 23 45 2 25 47 2 27 45 2 25 43 2
25 47 - 27 47 2 25 45 2 25 53 6
25 53 - 23 53 2 25 55 2 25 47 6
25 55 - 25 57 2 25 53 2 23 57 4
25 57 - 23 57 2 25 59 2 25 55 2
25 59 - 23 59 2 25 61 2 25 57 2
25 61 - 25 63 2 25 59 2 29 59 6 23 59 8
25 63 - 27 63 2 25 61 2 21 63 4
25 67 - 23 67 2 25 69 2 27 67 2
25 69 - 25 71 2 27 69 2 25 67 2
25 71 - 23 71 2 27 71 2 25 69 2
25 75 - 23 75 2 25 77 2 29 75 4 27 73 4
25 77 - 23 77 2 25 75 2 25 81 4
25 81 - 25 83 2 27 81 2 25 77 4
25 83 - 23 83 2 27 83 2 25 81 2
25 97 - 23 97 2 27 97 2 27 99 4
25 123 - 23 123 2 25 125 2 27 121 4
25 125 - 23 125 2 25 127 2 27 125 2 25 123 2
25 127 - 23 127 2 27 127 2 25 125 2
25 133 - 27 133 2 23 135 4 23 131 4
25 139 - 23 139 2 27 139 2 23 141 4
25 143 - 23 143 2 25 145 2 27 143 2
25 145 - 23 145 2 25 147 2 25 143 2
25 147 - 23 147 2 25 145 2 25 151 4
25 151 - 25 153 2 27 151 2 25 147 4 23 147 6
25 153 - 27 153 2 25 151 2 23 155 4 25 157 4
25 157 - 23 157 2 27 157 2 25 153 4
25 161 - 25 163 2 21 161 4 23 159 4
25 163 - 25 165 2 27 163 2 25 161 2 23 165 4
25 165 - 23 165 2 27 165 2 25 163 2
25 167 - 23 167 2 25 169 2 27 167 2
25 169 - 23 169 2 27 169 2 25 167 2
25 175 - 21 177 6
27 7 - 25 7 2 27 9 2 29 7 2
27 9 - 25 9 2 27 11 2 29 9 2 27 7 2
